83.38608808,17.78462731,0.336011419
83.38603913,17.78089083,0.267033746
83.38605447,17.78199767,1.466065748
83.38606322,17.78263636,0.814226604
83.38606804,17.78295584,0.835812918
83.38605186,17.78173661,0.981422402
83.38605745,17.78209908,0.738537476
83.38607143,17.78312576,1.519401303
83.38609341,17.78477215,0.144503281
83.38604749,17.78123504,0.739406753
83.38607121,17.78298865,1.875396513
83.38605698,17.78188697,1.048286561
83.38608887,17.78425084,0.632551256
83.38604682,17.78104725,0.19252303
83.38609182,17.78441757,0.460671276
83.38609835,17.78482611,0.403740496
83.38606681,17.78237928,0.486635039
83.38608152,17.78340915,0.518210587
83.38606876,17.7824014,0.964779945
83.38604823,17.78085148,0.169776032
83.38609123,17.78405413,0.852458706
83.38608381,17.78338952,0.825989309
83.38608616,17.78351,0.918315824
83.38610135,17.78464895,0.332003639
83.38610573,17.78497415,0.259272834
83.38605149,17.78087375,0.252138916
83.38608033,17.78298361,0.843874758
83.38607273,17.78235561,0.641513672
83.3860537,17.78081846,0.119320772
83.38609956,17.78426922,0.644509447
83.38610646,17.78478827,0.543592855
83.38607647,17.78241899,1.253981023
83.38610031,17.78420844,0.783944824
83.3860612,17.78121486,0.686631411
83.38610968,17.7848082,0.522466822
83.38606488,17.78135148,0.76631341
83.38606151,17.78106482,0.432189951
83.38608962,17.7831181,1.586779615
83.38611044,17.78467091,0.2548565
83.38606763,17.78144361,1.016293901
83.38608137,17.78237675,0.977726437
83.38610763,17.78429019,0.686138662
83.3860763,17.78187525,1.346166402
83.38606298,17.7808367,0.182765655
83.38608286,17.78233313,0.854624844
83.38607517,17.78174816,1.181569636
83.38608003,17.78209506,0.544683326
83.38611625,17.78481428,0.634139311
83.38608783,17.78267315,1.036121643
83.38608796,17.78263923,1.39565425
83.38611183,17.78441422,0.554416335
83.38611555,17.78469261,0.176467201
83.38606465,17.78085819,0.253540056
83.38607234,17.78143338,1.004331759
83.38610699,17.78403497,0.886279609
83.38609338,17.78300737,1.273970892
83.38609448,17.78297727,1.822115689
83.3861186,17.78471546,0.161515545
83.38612017,17.78483071,0.709714453
83.38607544,17.78146308,0.75016236
83.38612065,17.78479848,0.58021543
83.38608351,17.78199612,1.394181004
83.38611453,17.78431121,0.669074561
83.3860734,17.78119357,0.693792774
83.38612123,17.78476717,0.216830954
83.38612195,17.78479635,0.138359062
83.38608754,17.78217694,2.025795135
83.38612175,17.78473995,0.222059244
83.38609207,17.78243107,1.603872316
83.38608912,17.78215365,2.001317289
83.38610736,17.78350726,0.870690772
83.38610665,17.78341366,0.86333491
83.38609069,17.78220081,2.018131992
83.3860764,17.7810827,0.353258172
83.38612664,17.78484743,0.794869552
83.38612643,17.7848235,0.193714035
83.38610392,17.78310715,1.289615494
83.38609296,17.78226516,1.67071642
83.38609339,17.78224402,1.601639437
83.38609345,17.78222334,1.828157436
83.38609433,17.7822885,1.647386104
83.38610615,17.78313188,1.207288763
83.38607563,17.780834,0.173790191
83.38610991,17.7833888,0.801802525
83.38613133,17.78498345,0.374314591
83.38610696,17.78311023,1.460318691
83.3860964,17.78231456,0.935822793
83.3860968,17.78231328,1.119619956
83.38607706,17.78082162,0.125256856
83.38612383,17.78433177,0.685126586
83.38612247,17.78419939,0.93766805
83.38609524,17.78213083,1.900958489
83.38608606,17.78143205,1.300687735
83.38610747,17.78303046,1.283103775
83.38609934,17.78239187,0.243317288
83.38608368,17.7811723,0.703941422
83.38609935,17.78233927,0.293305339
83.38609975,17.78236542,0.16684495
83.38612204,17.78401487,0.928066052
83.38613328,17.78484877,0.348181181
83.38611052,17.78308153,0.598152539
83.38608944,17.78148707,0.842240016
83.38611203,17.78315616,1.16049845
83.38613482,17.78486365,0.681905718
83.38613401,17.7847868,0.669002461
83.38610418,17.78244239,0.181407401
83.38608378,17.78084519,0.263092819
83.38609069,17.7813507,0.772322179
83.38613851,17.78487458,0.373780341
83.38610159,17.78209181,0.746244703
83.38613255,17.78441158,0.668409545
83.38610597,17.78239517,1.166540253
83.38610705,17.78246551,0.424035428
83.38610264,17.78210912,1.805767757
83.38609964,17.78186319,1.167596969
83.38611642,17.7830572,0.931255398
83.38611844,17.78317993,1.285849376
83.3860913,17.78110315,0.47422477
83.3861167,17.78296638,1.826495537
83.38610071,17.78175886,1.102356434
83.38613542,17.78435116,0.743444704
83.386119,17.78308428,1.451752329
83.38611326,17.78264149,1.047534181
83.38609376,17.78115075,0.71496038
83.38611226,17.78248963,0.171721056
83.38609939,17.78150986,1.176045956
83.38614458,17.78489951,0.350800632
83.38611235,17.78243623,1.583584882
83.38614685,17.78487944,0.656332413
83.38611757,17.78266983,1.054956651
83.38609295,17.78080627,0.101882846
83.38612387,17.78310279,1.342083997
83.38612525,17.78320339,1.32489774
83.38612961,17.78350583,0.956846003
83.38611132,17.78208826,1.496571011
83.38612538,17.78310755,1.653766227
83.38611483,17.78229962,0.63447463
83.38612497,17.78305689,0.573463268
83.38611795,17.78251439,0.292525849
83.38613763,17.78399347,1.039664644
83.38609621,17.78085287,0.252059047
83.38613034,17.78342143,0.518601602
83.38610411,17.78142994,1.199646371
83.38611185,17.7819928,1.406818463
83.38612105,17.78265059,1.235528094
83.38613511,17.78363452,1.109914387
83.38610745,17.7815305,1.081667502
83.38613574,17.78361464,1.078431255
83.38612331,17.7826727,0.611641832
83.38615164,17.78477867,0.765257936
83.38612317,17.78262695,1.373426872
83.38612249,17.78253801,0.266455336
83.38615453,17.78492158,0.491142466
83.38614503,17.7841905,0.975223157
83.38613235,17.78322514,1.220336302
83.38615602,17.78498869,0.658309723
83.38610477,17.78112901,0.703890372
83.38613514,17.78338806,0.812981127
83.38614878,17.7843696,0.720972543
83.38613295,17.78312975,1.469238266
83.38614024,17.78365566,1.142941202
83.38612806,17.78269446,1.387611402
83.38610838,17.7811238,0.511220363
83.38612107,17.78206636,1.498502997
83.38616345,17.78519398,0.407354104
83.38613795,17.78324668,1.271698326
83.38616366,17.78516909,0.472576891
83.38610617,17.78083459,0.296972967
83.38612302,17.78208714,0.956041627
83.38614309,17.78359717,1.088224333
83.38613733,17.78315188,1.686621199
83.38613031,17.78260278,1.418798244
83.38615505,17.78441097,0.736725617
83.38611714,17.78154831,0.930504491
83.38613368,17.78271676,1.520117064
83.38612974,17.78241341,0.921100085
83.3861414,17.78326968,1.212223835
83.38613231,17.78258165,0.639141484
83.38614046,17.78317518,1.641056631
83.3861163,17.78135135,0.973781716
83.38613879,17.78303659,1.460090931
83.3861135,17.78110719,0.669227246
83.38616752,17.78514581,0.570758351
83.38616497,17.78494327,0.35485096
83.38616487,17.78489334,0.665015376
83.38614385,17.78329452,0.960620686
83.38611121,17.78079226,0.106992577
83.38615351,17.78397249,1.106966425
83.38614003,17.78295479,2.075143619
83.38617092,17.78521964,0.370609999
83.38611329,17.78087295,0.323121216
83.38614288,17.78309656,1.390921192
83.38615162,17.78367691,1.155703771
83.38613799,17.78264462,1.282143396
83.38614719,17.783319,0.747383024
83.38614879,17.78343086,0.898318258
83.38613632,17.78243968,1.166482207
83.38612298,17.78142461,1.016754268
83.3861288,17.78185065,1.179605571
83.38615149,17.78353764,0.498989446
83.38614093,17.78273913,1.105288719
83.38612826,17.78176669,1.066626215
83.38616311,17.78438728,0.706175961
83.38613252,17.78204409,1.460414779
83.38614981,17.78334259,0.767921996
83.3861519,17.78349896,0.999854091
83.38614829,17.78319792,1.605974163
83.38613635,17.78228859,0.650069846
83.38612121,17.78108611,0.833507649
83.38615458,17.78356433,0.685528677
83.38617094,17.78477278,0.806467143
83.38615243,17.78336548,0.759069167
83.38615565,17.78358327,0.951795098
83.38612975,17.78154651,1.011012204
83.3861753,17.7849674,0.565659622
83.38614485,17.78266769,0.775474881
83.38613026,17.78156392,0.984477019
83.38613113,17.78156695,0.823967029
83.38617672,17.784996,0.702413848
83.38615543,17.78338861,0.745022334
83.38617854,17.78512322,0.778549263
83.38613119,17.78152479,0.907812411
83.38616674,17.78418069,1.063846229
83.38615778,17.78350568,0.66529549
83.38615701,17.78341202,0.713069311
83.38612701,17.78114345,0.565120022
83.38613848,17.78198719,1.394344237
83.38615789,17.78343505,0.750079902
83.38614912,17.78276133,1.524672669
83.38615352,17.78301887,1.293761388
83.38616029,17.78345745,0.627863256
83.38618414,17.78524343,0.342790736
83.38612661,17.78089202,0.359393345
83.38616276,17.78358533,0.739817687
83.38616016,17.7833873,0.909320596
83.3861366,17.78158439,0.699563969
83.38613027,17.78106592,0.868093176
83.38616233,17.78344193,0.995093802
83.38614355,17.78202298,1.370051076
83.38616294,17.7834789,0.735254738
83.38616931,17.7839521,1.174112142
83.38613697,17.78150522,0.857820516
83.38612917,17.78082564,0.328147048
83.38617678,17.78440529,1.119527074
83.3861462,17.78208097,1.119445343
83.38612896,17.78077889,0.113994828
83.38618538,17.78499227,0.741633972
83.38615611,17.78278324,1.847123062
83.3861625,17.78321904,1.435079614
83.38616845,17.78360836,1.052070111
83.38616683,17.78348161,1.038568707
83.38617936,17.78441271,0.813783876
83.38615406,17.78243163,1.010088361
83.38617164,17.78369556,1.083283631
83.38616438,17.78309067,1.587345425
83.38617111,17.78357179,0.934338834
83.38614186,17.78135245,1.043403752
83.38617029,17.78345941,1.046250468
83.38614333,17.78142392,1.188343755
83.38615107,17.78200162,1.479565621
83.38614558,17.78158038,0.928711919
83.38616189,17.78280654,1.242046944
83.38616381,17.78294186,1.731818297
83.38616123,17.78264942,1.463943099
83.38617447,17.78363366,1.08665334
83.38619132,17.78490052,0.662432887
83.38619283,17.78500787,0.805531111
83.38613882,17.78091033,0.397371759
83.38614677,17.78148908,0.901091486
83.38619488,17.78510206,0.95235558
83.38619082,17.78476732,0.787949347
83.38614155,17.78104542,0.565586208
83.38614901,17.78160265,0.753739974
83.38616095,17.78244726,1.2933949
83.38616676,17.78283234,2.056112977
83.38616012,17.78228081,0.897798677
83.3861888,17.78442537,0.94052696
83.38614562,17.7811617,0.6607631
83.38617047,17.78300233,1.256134327
83.38615703,17.78197946,1.550137944
83.38619755,17.78501623,0.731461939
83.38620153,17.78526617,0.369438448
83.3861844,17.78393221,1.287260982
83.38615587,17.78177211,1.164023294
83.38618897,17.7841702,1.102272455
83.38617177,17.7828586,2.162815152
83.38614447,17.7807654,0.118235187
83.38618384,17.78365845,0.998734868
83.38617116,17.78266393,0.730032425
83.38616047,17.78183914,1.059865647
83.38616332,17.78198135,1.611185406
83.38617547,17.78288397,2.091156141
83.38620407,17.78502649,1.011314082
83.38615731,17.78147305,0.798107093
83.38616514,17.78195721,1.772902453
83.38620699,17.78507793,1.130811226
83.38615052,17.78081635,0.394635624
83.38615214,17.78093051,0.417937863
83.38619922,17.78444778,0.734779294
83.38618527,17.78338544,0.933975355
83.38618333,17.78323643,1.424766522
83.386179,17.78290841,2.019276833
83.38616217,17.78159984,0.902814585
83.38618876,17.7835629,0.896870072
83.38620887,17.78504003,0.83441621
83.38620955,17.78505091,1.156932267
83.3861621,17.78142657,0.953876351
83.38615683,17.78102593,0.509280341
83.38618322,17.78293161,2.292651855
83.38618556,17.78308304,1.68540952
83.38620361,17.78441204,0.910797722
83.38617288,17.78207508,1.027589593
83.38616473,17.78145479,0.552348064
83.38619471,17.78368286,1.162823392
83.38620928,17.78476047,0.876636032
83.38617895,17.78244905,1.456595801
83.38619867,17.78391226,1.377454098
83.38619626,17.78371126,1.040568539
83.38620753,17.78447107,0.765645998
83.38618714,17.78292853,1.731691497
83.38618823,17.78298706,1.612424789
83.38616445,17.78118124,0.634398119
83.38616687,17.78135489,0.902821349
83.38618821,17.78295391,2.055826064
83.38618471,17.78265477,1.540938438
83.38621717,17.78506433,0.553975799
83.38617162,17.78162012,0.858829123
83.38622095,17.78528499,0.316047343
83.38616083,17.78075079,0.118622201
83.38617009,17.78143635,0.533458076
83.38617822,17.78193417,1.612964222
83.386166,17.7809546,0.469527122
83.38619361,17.78297739,1.69117517
83.38618445,17.78227423,0.618129503
83.38618691,17.78245713,1.163270826
83.38621419,17.78449376,0.748752723
83.3862197,17.78490186,0.625480828
83.38621075,17.78415826,1.192390798
83.38617525,17.78141724,0.90497528
83.38618082,17.78183028,0.756377027
83.38620591,17.78370674,1.187954718
83.38622439,17.78508913,0.711189007
83.38620008,17.78325359,1.233383382
83.3861788,17.78162042,0.944257543
83.38619899,17.78300172,1.780973235
83.38616998,17.78080654,0.474856621
83.38618318,17.78177746,1.984780134
83.38617352,17.78100821,0.492472498
83.38622075,17.78451575,0.936648595
83.38620818,17.78355632,0.869068926
83.38618741,17.78197704,1.681328601
83.38619689,17.78265817,1.507538926
83.38623069,17.78511398,0.849829985
83.38618195,17.78142917,1.223209825
83.38618168,17.78139833,1.018130269
83.38621486,17.78389284,1.421874698
83.38622856,17.78475306,0.818256861
83.38620656,17.78307299,1.531852779
83.3862061,17.78302639,1.910381869
83.38617928,17.78097986,0.574252086
83.3861918,17.78191097,1.722953355
83.38623714,17.78530386,0.080899411
83.38622746,17.78453746,0.850771413
83.38618325,17.78120108,0.67365527
83.38621711,17.78373063,1.219200967
83.38620629,17.78291536,1.848781775
83.38620729,17.7829729,1.686466488
83.38623611,17.78513877,0.807862734
83.38618637,17.78137886,1.040768294
83.386178,17.7807362,0.127542688
83.3862271,17.78440786,0.956330298
83.38619293,17.78182347,1.448103251
83.3862143,17.78341785,0.938725654
83.3862148,17.78343391,0.993046653
83.38621482,17.78338534,0.865021749
83.38621371,17.78327273,1.144061054
83.3862427,17.78544377,0.164040547
83.38624402,17.78547027,0.371475296
83.38622146,17.78375427,1.48840816
83.38624247,17.7853272,0.077187513
83.386222,17.78378165,1.361189835
83.38621242,17.78305044,1.665687939
83.38620507,17.78246603,1.514188171
83.38620022,17.78206964,1.437496066
83.38624435,17.78538267,0.000131246
83.38624402,17.78535401,0.127114867
83.38620843,17.78265896,1.675873343
83.38624181,17.78516336,0.801050709
83.38619164,17.78135851,0.950029663
83.38619662,17.78164109,1.141517028
83.38624791,17.78549539,0.316467417
83.38622457,17.78372727,1.131256049
83.38623568,17.78455823,0.903600905
83.38622102,17.78344945,0.989393574
83.38622052,17.78340275,0.90337908
83.38618854,17.78098902,0.570692254
83.38623049,17.78414496,1.282299411
83.38619362,17.78136193,0.709284999
83.38621655,17.78307496,1.616450731
83.38621552,17.78298395,0.953218082
83.38621633,17.78300528,1.066717327
83.38622403,17.7835512,0.733097816
83.38619919,17.7816343,0.985889308
83.38620298,17.78188755,1.611844517
83.38622326,17.78338574,0.95562585
83.38621956,17.78310036,1.617410143
83.38620888,17.78226569,0.605842807
83.38622948,17.78380527,1.036881776
83.38618954,17.78079909,0.549878146
83.38624809,17.78518799,0.623116228
83.38621886,17.78296228,0.993970216
83.38625298,17.78552018,0.23113225
83.38619328,17.78100516,0.591704785
83.38621372,17.78246575,1.34264661
83.38622252,17.78312554,1.611615559
83.38624645,17.78490377,0.505130891
83.38622154,17.7830253,1.413691166
83.38623361,17.78387467,1.472489324
83.38620985,17.78197248,1.702569283
83.38622293,17.78290201,1.752402639
83.38620981,17.78186444,1.677717678
83.38624593,17.78457806,0.913865041
83.38622438,17.78293886,1.384321673
83.38620438,17.78143021,1.157141048
83.38622724,17.78315047,1.174486388
83.386195,17.7807224,0.135930321
83.38625968,17.78554424,0.063282941
83.38620235,17.78121989,0.693342289
83.38623016,17.78329041,1.055528012
83.38625578,17.78521315,0.49664821
83.38622732,17.78306057,1.477624087
83.38623269,17.78346431,1.020989781
83.38621115,17.78184145,1.751517733
83.3862105,17.78178384,1.553535739
83.38622621,17.78295931,2.400324111
83.38619981,17.78096758,0.560067538
83.3862224,17.78265071,1.535434651
83.38625048,17.78474507,0.82360278
83.38623259,17.78339087,0.94337992
83.38621186,17.7818194,1.146590023
83.38622839,17.78304474,1.263176813
83.38623698,17.78354671,0.872738008
83.38621432,17.78181856,1.733831211
83.38620869,17.78135041,0.862213922
83.38623354,17.78317461,1.235575129
83.38624314,17.78382344,1.523718584
83.38625173,17.78440139,1.0405166
83.38621634,17.78166226,1.166805089
83.38624922,17.78413007,1.329140796
